,Team,Year,Predicted_Score,Predicted_Rank
3,BOS,2023,5.2521196934410455,1
11,DEN,2023,4.810977690698431,2
24,CLE,2023,4.780801238037579,3
7,MEM,2023,4.290002835863396,4
8,MIL,2023,4.281240607665458,5
13,PHI,2023,4.07801200114892,6
0,SAC,2023,3.4919413156579124,7
19,BRK,2023,3.11291152344214,8
1,GSW,2023,3.0894770455302534,9
14,NOP,2023,3.017291248114637,10
5,LAL,2023,2.843408829266145,11
12,MIN,2023,2.789906930117265,12
21,CHI,2023,2.745072947893848,13
10,NYK,2023,2.5265831787509048,14
17,LAC,2023,2.512782955862998,15
16,PHO,2023,2.2834784911749004,16
20,WAS,2023,2.0817555855110585,17
15,DAL,2023,1.9867019565391586,18
6,UTA,2023,1.8629879729886487,19
2,ATL,2023,1.4371436596363498,20
4,OKC,2023,1.2769940774911388,21
23,TOR,2023,1.2081063398598293,22
29,MIA,2023,1.1786945231549466,23
25,ORL,2023,0.8191891138696978,24
18,POR,2023,0.20266831061422474,25
9,IND,2023,0.10325780390754136,26
26,CHO,2023,-1.2833907243072713,27
27,HOU,2023,-2.055371299390422,28
28,DET,2023,-2.9555680873463746,29
22,SAS,2023,-3.537367549909993,30
